GENES,AB01,AB02,AB03
Gnai3,5344,6003,4824
Cdc45,812,967,730
H19,8346,14646,5022
Scml2,88,142,63
Narf,961,1025,721
Cav2,1670,2385,1506
Scmh1,842,1272,794
Cox5a,1306,951,1099
Tbx2,71,186,54
Ngfr,18,75,64
Wnt9a,121,227,86
Xpo6,3104,3205,2912
Tfe3,2388,2410,2164
Axin2,303,389,239
Brat1,572,705,575
Gna12,2219,2893,1974
Slc22a18,22,22,28
Igsf5,15,4,13
Pih1d2,51,47,43
Dlat,1249,1449,1262
Sdhd,3303,3208,3396
Fgf23,62,105,487
Ccnd2,2600,1983,2701
Gpr107,2278,2265,2120
Slfn4,12420,2322,6852
Drp2,55,88,69
Tspan32,83,97,43
Lhx2,12,3,14
Clec2g,17,6,19
Gmpr,137,361,144
Mid2,169,362,141
Trim25,5925,4052,4771
Dgke,286,277,234
Scpep1,5183,3742,4434
Mnt,871,1108,753
Itgb2,10672,4875,11213
Hddc2,325,449,328
Tpd52l1,60,185,76
Pemt,36,85,45
Cdh1,253,489,293
Ckmt1,3,17,6
Bcl6b,907,1620,786
Clec10a,864,1065,1529
Alox12,34,24,33
Arvcf,169,246,159
Comt,1234,1712,1343
Rtca,972,1034,913
Dbt,626,649,541
Mcts1,951,1075,949
Rem1,1014,1595,778
Ccm2,1240,1349,1143
Tbrg4,874,1299,1070
Mx1,3534,1599,3361
Fap,590,1511,395
Ndufa9,1690,1774,1670
Lck,1695,663,1601
Cttnbp2,50,14,28
Galnt1,3948,4086,3655
Mkrn2,489,589,472
Pparg,158,149,233
Raf1,1477,1558,1332
Sep-01,1275,565,1256
Acvrl1,1257,686,1250
Acvr1b,1199,994,1570
Tom1l2,1353,1779,1352
Itga5,5375,7672,6490
Wdr77,987,1464,904
Adora3,88,60,115
Atp5f1,5967,6163,5614
Sox9,18,90,23
Hnrnpd,4312,3784,3679
Dynlt1c,4239,4487,4040
C1d,1260,1126,1105
Gm2a,6978,4954,6650
Krit1,1871,1540,1498
